File name	HG002_haplotagged.bam
Number of alignments	1107
% from total reads	100.00
Yield [Gb]	0.02
Mean coverage	0.76
Yield [Gb] (>25kb)	0.00
N50	18018
N75	14850
Median length	16273.00
Mean length	16385
Median identity	99.74
Mean identity	99.52
Modal identity	99.9
Path	HG002_haplotagged.bam
Creation time	NA
Fraction reads phased	0.08943089
Number of phaseblocks	3
Total bases phased [Gb]	0.000096253
Median phaseblock length	35822
N50 phaseblock length	35822


# Normalized read count per chromosome

chr16	15.04
chr17	0.79
chr20	0.31
chrX	1.21
